5.623625e-06	0.00178241
5.624375e-06	0.00162161
5.625125e-06	0.00162161
5.625875e-06	0.00162161
5.626625e-06	0.00162161
5.627375e-06	0.0014608
5.628125e-06	0.0014608
5.6288749999999995e-06	0.0014608
5.6296249999999995e-06	0.00162161
5.6303749999999994e-06	0.00162161
5.631124999999999e-06	0.00194322
5.631874999999999e-06	0.00194322
5.632624999999999e-06	0.00178241
5.633374999999999e-06	0.00178241
5.634124999999999e-06	0.00178241
5.634875e-06	0.0014608
5.635625e-06	0.00178241
5.636375e-06	0.00178241
5.637125e-06	0.00162161
5.637875e-06	0.00194322
5.638625e-06	0.00178241
5.639375e-06	0.00178241
5.640125e-06	0.00162161
5.640875e-06	0.00178241
5.6416249999999995e-06	0.00162161
5.6423749999999995e-06	0.00162161
5.6431249999999994e-06	0.00178241
5.643874999999999e-06	0.00178241
5.644624999999999e-06	0.00178241
5.645374999999999e-06	0.00162161
5.646125e-06	0.00162161
5.646875e-06	0.0014608
5.647625e-06	0.00178241
5.648375e-06	0.0014608
5.649125e-06	0.0011392
5.649875e-06	0.0014608
5.650625e-06	0.0013
5.651375e-06	0.00162161
5.652125e-06	0.0013
5.652875e-06	0.0013
5.653625e-06	0.00178241
5.6543749999999995e-06	0.0014608
5.6551249999999995e-06	0.0014608
5.6558749999999994e-06	0.0013
5.656624999999999e-06	0.0014608
5.657374999999999e-06	0.0014608
5.658124999999999e-06	0.0013
5.658874999999999e-06	0.0013
5.659624999999999e-06	0.0014608
5.660375e-06	0.0014608
5.661125e-06	0.00178241
5.661875e-06	0.00194322
5.662625e-06	0.00162161
5.663375e-06	0.00162161
5.664125e-06	0.00162161
5.664875e-06	0.0013
5.665625e-06	0.00162161
5.666375e-06	0.0014608
5.6671249999999995e-06	0.00162161
5.6678749999999995e-06	0.00178241
5.6686249999999994e-06	0.00178241
5.669374999999999e-06	0.00162161
5.670124999999999e-06	0.0013
5.670874999999999e-06	0.0013
5.671625e-06	0.0014608
5.672375e-06	0.0014608
5.673125e-06	0.00162161
5.673875e-06	0.00178241
5.674625e-06	0.00178241
5.675375e-06	0.0014608
5.676125e-06	0.0014608
5.676875e-06	0.00162161
5.677625e-06	0.00178241
5.678375e-06	0.00162161
5.679125e-06	0.00178241
5.6798749999999996e-06	0.00178241
5.6806249999999995e-06	0.00178241
5.6813749999999995e-06	0.00178241
5.682124999999999e-06	0.0014608
5.682874999999999e-06	0.0013
5.683624999999999e-06	0.0014608
5.684374999999999e-06	0.0014608
5.685124999999999e-06	0.0014608
5.685875e-06	0.00178241
5.686625e-06	0.00162161
5.687375e-06	0.0014608
5.688125e-06	0.00162161
5.688875e-06	0.0014608
5.689625e-06	0.00162161
5.690375e-06	0.00178241
5.691125e-06	0.00162161
5.691875e-06	0.00162161
5.6926249999999996e-06	0.00178241
5.6933749999999995e-06	0.00162161
5.6941249999999995e-06	0.00194322
5.694874999999999e-06	0.00178241
5.695624999999999e-06	0.00162161
5.696374999999999e-06	0.0014608
5.697125e-06	0.00178241
5.697875e-06	0.00178241
5.698625e-06	0.00162161
5.699375e-06	0.00162161
5.700125e-06	0.00178241
5.700875e-06	0.00162161
5.701625e-06	0.00162161
5.702375e-06	0.0014608
5.703125e-06	0.00178241
5.703875e-06	0.0014608
5.704625e-06	0.0014608
5.7053749999999996e-06	0.0013
5.7061249999999995e-06	0.0014608
5.7068749999999995e-06	0.0014608
5.707624999999999e-06	0.0014608
5.708374999999999e-06	0.0013
5.709124999999999e-06	0.0013
5.709874999999999e-06	0.0013
5.710624999999999e-06	0.0014608
5.711375e-06	0.00162161
5.712125e-06	0.0014608
5.712875e-06	0.0013
5.713625e-06	0.00162161
5.714375e-06	0.0014608
5.715125e-06	0.0013
5.715875e-06	0.0013
5.716625e-06	0.0013
5.717375e-06	0.0011392
5.7181249999999996e-06	0.0013
5.7188749999999995e-06	0.0014608
5.7196249999999995e-06	0.0013
5.720374999999999e-06	0.0014608
5.721124999999999e-06	0.00178241
5.721874999999999e-06	0.00178241
5.722625e-06	0.0014608
5.723375e-06	0.0013
5.724125e-06	0.00178241
5.724875e-06	0.0014608
5.725625e-06	0.00162161
5.726375e-06	0.0014608
5.727125e-06	0.00162161
5.727875e-06	0.00162161
5.728625e-06	0.0014608
5.729375e-06	0.0014608
5.730125e-06	0.0014608
5.7308749999999996e-06	0.00162161
5.7316249999999995e-06	0.0014608
5.7323749999999995e-06	0.00162161
5.7331249999999994e-06	0.0014608
5.733874999999999e-06	0.0011392
5.734624999999999e-06	0.0013
5.735374999999999e-06	0.0014608
5.736124999999999e-06	0.0014608
5.736875e-06	0.0011392
5.737625e-06	0.00162161
5.738375e-06	0.00162161
5.739125e-06	0.0013
5.739875e-06	0.0014608
5.740625e-06	0.00162161
5.741375e-06	0.00162161
5.742125e-06	0.0013
5.742875e-06	0.0013
5.743625e-06	0.0011392
5.7443749999999995e-06	0.0011392
5.7451249999999995e-06	0.0013
5.7458749999999994e-06	0.0013
5.746624999999999e-06	0.0013
5.747374999999999e-06	0.0013
5.748125e-06	0.0014608
5.748875e-06	0.0014608
5.749625e-06	0.00162161
5.750375e-06	0.0013
5.751125e-06	0.0011392
5.751875e-06	0.00162161
5.752625e-06	0.0014608
5.753375e-06	0.0014608
5.754125e-06	0.00178241
5.754875e-06	0.0014608
5.755625e-06	0.00162161
5.756375e-06	0.00162161
5.7571249999999995e-06	0.00162161
5.7578749999999995e-06	0.0014608
5.7586249999999994e-06	0.0014608
5.759374999999999e-06	0.00162161
5.760124999999999e-06	0.00178241
5.760874999999999e-06	0.00162161
5.761624999999999e-06	0.00162161
5.762374999999999e-06	0.00178241
5.763125e-06	0.00162161
5.763875e-06	0.00162161
5.764625e-06	0.0014608
5.765375e-06	0.0014608
5.766125e-06	0.00162161
5.766875e-06	0.0014608
5.767625e-06	0.0014608
5.768375e-06	0.0014608
5.769125e-06	0.00162161
5.7698749999999995e-06	0.0014608
5.7706249999999995e-06	0.0014608
5.7713749999999994e-06	0.0014608
5.772124999999999e-06	0.0013
5.772874999999999e-06	0.0014608
5.773624999999999e-06	0.00178241
5.774375e-06	0.00178241
5.775125e-06	0.00162161
5.775875e-06	0.0014608
5.776625e-06	0.0014608
5.777375e-06	0.0014608
5.778125e-06	0.0013
5.778875e-06	0.0013
5.779625e-06	0.00162161
5.780375e-06	0.00162161
5.781125e-06	0.0014608
5.781875e-06	0.0011392
5.7826249999999995e-06	0.00162161
5.7833749999999995e-06	0.0014608
5.7841249999999994e-06	0.0014608
5.784874999999999e-06	0.0013
5.785624999999999e-06	0.0013
5.786374999999999e-06	0.0013
5.787124999999999e-06	0.0013
5.787874999999999e-06	0.0011392
5.788625e-06	0.0013
5.789375e-06	0.0014608
5.790125e-06	0.000978392
5.790875e-06	0.0013
5.791625e-06	0.0013
5.792375e-06	0.0013
5.793125e-06	0.0013
5.793875e-06	0.00162161
5.794625e-06	0.0013
5.7953749999999995e-06	0.0014608
5.7961249999999995e-06	0.0013
5.7968749999999994e-06	0.0014608
5.797624999999999e-06	0.00162161
5.798374999999999e-06	0.0014608
5.799124999999999e-06	0.0014608
5.799875e-06	0.0014608
5.800625e-06	0.0011392
5.801375e-06	0.0011392
5.802125e-06	0.0014608
5.802875e-06	0.0014608
5.803625e-06	0.0014608
5.804375e-06	0.0014608
5.805125e-06	0.00162161
5.805875e-06	0.00162161
5.806625e-06	0.00162161
5.807375e-06	0.0014608
5.8081249999999996e-06	0.0013
5.8088749999999995e-06	0.0014608
5.8096249999999995e-06	0.0013
5.810374999999999e-06	0.0013
5.811124999999999e-06	0.0011392
5.811874999999999e-06	0.0013
5.812624999999999e-06	0.0014608
5.813374999999999e-06	0.0014608
5.814125e-06	0.0013
5.814875e-06	0.0013
5.815625e-06	0.0014608
5.816375e-06	0.0013
5.817125e-06	0.0013
5.817875e-06	0.0014608
5.818625e-06	0.0014608
5.819375e-06	0.0014608
5.820125e-06	0.0014608
5.8208749999999996e-06	0.0014608
5.8216249999999995e-06	0.0011392
5.8223749999999995e-06	0.0011392
5.823124999999999e-06	0.0013
5.823874999999999e-06	0.0013
5.824624999999999e-06	0.0011392
5.825375e-06	0.0013
5.826125e-06	0.0011392
5.826875e-06	0.0014608
5.827625e-06	0.0011392
5.828375e-06	0.0014608
5.829125e-06	0.00162161
5.829875e-06	0.00162161
5.830625e-06	0.0013
5.831375e-06	0.00162161
5.832125e-06	0.0013
5.832875e-06	0.00162161
5.8336249999999996e-06	0.00162161
5.8343749999999995e-06	0.0013
5.8351249999999995e-06	0.0014608
5.835874999999999e-06	0.0014608
5.836624999999999e-06	0.0014608
5.837374999999999e-06	0.0013
5.838124999999999e-06	0.0014608
5.838874999999999e-06	0.00162161
5.839625e-06	0.00178241
5.840375e-06	0.0013
5.841125e-06	0.0011392
5.841875e-06	0.0013
5.842625e-06	0.0014608
5.843375e-06	0.0014608
5.844125e-06	0.0014608
5.844875e-06	0.00162161
5.845625e-06	0.0014608
5.8463749999999996e-06	0.0014608
5.8471249999999995e-06	0.0014608
5.8478749999999995e-06	0.0014608
5.848624999999999e-06	0.0014608
5.849374999999999e-06	0.0013
5.850124999999999e-06	0.0011392
5.850875e-06	0.0013
5.851625e-06	0.0013
5.852375e-06	0.0013
5.853125e-06	0.0014608
5.853875e-06	0.0014608
5.854625e-06	0.0014608
5.855375e-06	0.0014608
5.856125e-06	0.0014608
5.856875e-06	0.0011392
5.857625e-06	0.0013
5.858375e-06	0.0014608
5.8591249999999996e-06	0.0013
5.8598749999999995e-06	0.0013
5.8606249999999995e-06	0.00162161
5.8613749999999994e-06	0.00162161
5.862124999999999e-06	0.0014608
5.862874999999999e-06	0.00162161
5.863624999999999e-06	0.00162161
5.864374999999999e-06	0.0014608
5.865125e-06	0.0014608
5.865875e-06	0.00162161
5.866625e-06	0.00178241
5.867375e-06	0.0013
5.868125e-06	0.00162161
5.868875e-06	0.00162161
5.869625e-06	0.00178241
5.870375e-06	0.0014608
5.871125e-06	0.0014608
5.871875e-06	0.00162161
5.8726249999999995e-06	0.00178241
5.8733749999999995e-06	0.00178241
5.8741249999999994e-06	0.00178241
5.874874999999999e-06	0.00194322
5.875624999999999e-06	0.00178241
5.876375e-06	0.00162161
5.877125e-06	0.00194322
5.877875e-06	0.00178241
5.878625e-06	0.00178241
5.879375e-06	0.00162161
5.880125e-06	0.00178241
5.880875e-06	0.00162161
5.881625e-06	0.0014608
5.882375e-06	0.00178241
5.883125e-06	0.00178241
5.883875e-06	0.00178241
5.884625e-06	0.00162161
5.8853749999999995e-06	0.00162161
5.8861249999999995e-06	0.00162161
5.8868749999999994e-06	0.00162161
5.887624999999999e-06	0.00162161
5.888374999999999e-06	0.00162161
5.889124999999999e-06	0.00162161
5.889874999999999e-06	0.0014608
5.890624999999999e-06	0.00162161
5.891374999999999e-06	0.0013
5.892125e-06	0.0014608
5.892875e-06	0.00162161
5.893625e-06	0.00178241
5.894375e-06	0.0014608
5.895125e-06	0.0014608
5.895875e-06	0.00162161
5.896625e-06	0.00162161
5.897375e-06	0.0014608
5.8981249999999995e-06	0.00162161
5.8988749999999995e-06	0.00178241
5.8996249999999994e-06	0.00178241
5.900374999999999e-06	0.00162161
5.901124999999999e-06	0.00162161
5.901875e-06	0.0013
5.902625e-06	0.0014608
5.903375e-06	0.00162161
5.904125e-06	0.0014608
5.904875e-06	0.00162161
5.905625e-06	0.0014608
5.906375e-06	0.00162161
5.907125e-06	0.0014608
5.907875e-06	0.0014608
5.908625e-06	0.0011392
5.909375e-06	0.0014608
5.910125e-06	0.00162161
5.9108749999999995e-06	0.0014608
5.9116249999999995e-06	0.0013
5.9123749999999994e-06	0.0013
5.913124999999999e-06	0.00162161
5.913874999999999e-06	0.00162161
5.914624999999999e-06	0.00162161
5.915374999999999e-06	0.0014608
5.916124999999999e-06	0.00162161
5.916874999999999e-06	0.00178241
5.917625e-06	0.00194322
5.918375e-06	0.0014608
5.919125e-06	0.0013
5.919875e-06	0.0013
5.920625e-06	0.0014608
5.921375e-06	0.0013
5.922125e-06	0.00162161
5.922875e-06	0.0014608
5.9236249999999995e-06	0.0014608
5.9243749999999995e-06	0.0013
5.9251249999999995e-06	0.0014608
5.925874999999999e-06	0.00162161
5.926624999999999e-06	0.0013
5.927375e-06	0.0014608
5.928125e-06	0.0013
5.928875e-06	0.0013
5.929625e-06	0.00162161
5.930375e-06	0.00162161
5.931125e-06	0.00162161
5.931875e-06	0.00178241
5.932625e-06	0.00162161
5.933375e-06	0.00178241
5.934125e-06	0.00194322
5.934875e-06	0.00162161
5.935625e-06	0.0014608
5.9363749999999996e-06	0.00162161
5.9371249999999995e-06	0.00178241
5.9378749999999995e-06	0.00178241
5.938624999999999e-06	0.00162161
5.939374999999999e-06	0.00178241
5.940124999999999e-06	0.0014608
5.940874999999999e-06	0.0014608
5.941624999999999e-06	0.00162161
5.942374999999999e-06	0.00178241
5.943125e-06	0.00178241
5.943875e-06	0.00162161
5.944625e-06	0.0014608
5.945375e-06	0.00162161
5.946125e-06	0.00162161
5.946875e-06	0.00162161
5.947625e-06	0.0013
5.948375e-06	0.0014608
5.9491249999999996e-06	0.0013
5.9498749999999995e-06	0.0013
5.9506249999999995e-06	0.0014608
5.951374999999999e-06	0.00162161
5.952124999999999e-06	0.00178241
5.952875e-06	0.0014608
5.953625e-06	0.0013
5.954375e-06	0.00162161
5.955125e-06	0.00162161
5.955875e-06	0.00178241
5.956625e-06	0.00162161
5.957375e-06	0.00162161
5.958125e-06	0.00162161
5.958875e-06	0.00178241
5.959625e-06	0.00178241
5.960375e-06	0.00194322
5.961125e-06	0.00178241
5.9618749999999996e-06	0.00162161
5.9626249999999995e-06	0.00162161
5.9633749999999995e-06	0.00162161
5.964124999999999e-06	0.00162161
5.964874999999999e-06	0.00162161
5.965624999999999e-06	0.00162161
5.966374999999999e-06	0.00178241
5.967124999999999e-06	0.00194322
5.967874999999999e-06	0.00162161
5.968625e-06	0.00162161
5.969375e-06	0.00178241
5.970125e-06	0.00162161
5.970875e-06	0.0011392
5.971625e-06	0.0014608
5.972375e-06	0.0014608
5.973125e-06	0.0014608
5.973875e-06	0.0014608
5.9746249999999996e-06	0.00162161
5.9753749999999995e-06	0.00178241
5.9761249999999995e-06	0.0014608
5.976874999999999e-06	0.00178241
5.977624999999999e-06	0.00178241
5.978375e-06	0.00162161
5.979125e-06	0.00162161
5.979875e-06	0.00162161
5.980625e-06	0.0013
5.981375e-06	0.0014608
5.982125e-06	0.0013
5.982875e-06	0.00162161
5.983625e-06	0.0014608
5.984375e-06	0.0014608
5.985125e-06	0.0013
5.985875e-06	0.0013
5.986625e-06	0.0013
5.9873749999999996e-06	0.0014608
5.9881249999999995e-06	0.00162161
5.9888749999999995e-06	0.00162161
5.9896249999999994e-06	0.0014608
5.990374999999999e-06	0.0014608
5.991124999999999e-06	0.0014608
5.991874999999999e-06	0.0014608
5.992624999999999e-06	0.0013
5.993374999999999e-06	0.0014608
5.994124999999999e-06	0.0013
5.994875e-06	0.0014608
5.995625e-06	0.0014608
5.996375e-06	0.0014608
5.997125e-06	0.0013
5.997875e-06	0.00162161
5.998625e-06	0.0013
5.999375e-06	0.0014608
6.000125e-06	0.0014608
6.0008749999999995e-06	0.0014608
6.0016249999999995e-06	0.00162161
6.0023749999999994e-06	0.00162161
6.003124999999999e-06	0.0014608
6.003875e-06	0.0014608
6.004625e-06	0.00162161
6.005375e-06	0.0014608
6.006125e-06	0.0013
6.006875e-06	0.0013
6.007625e-06	0.0014608
6.008375e-06	0.00178241
6.009125e-06	0.0014608
6.009875e-06	0.0014608
6.010625e-06	0.0013
6.011375e-06	0.0014608
6.012125e-06	0.00178241
6.012875e-06	0.00162161
6.0136249999999995e-06	0.00162161
6.0143749999999995e-06	0.00178241
6.0151249999999994e-06	0.00162161
6.015874999999999e-06	0.0013
6.016624999999999e-06	0.0014608
6.017374999999999e-06	0.00162161
6.018124999999999e-06	0.0014608
6.018874999999999e-06	0.0014608
6.019624999999999e-06	0.0014608
6.020375e-06	0.0014608
6.021125e-06	0.0013
6.021875e-06	0.0014608
6.022625e-06	0.00162161
6.023375e-06	0.0011392
6.024125e-06	0.0013
6.024875e-06	0.0011392
6.025625e-06	0.0013
6.0263749999999995e-06	0.0013
6.0271249999999995e-06	0.0013
6.0278749999999994e-06	0.0011392
6.028624999999999e-06	0.0014608
6.029374999999999e-06	0.0014608
6.030125e-06	0.0014608
6.030875e-06	0.0014608
6.031625e-06	0.0013
6.032375e-06	0.00162161
6.033125e-06	0.00162161
6.033875e-06	0.00162161
6.034625e-06	0.00162161
6.035375e-06	0.0014608
6.036125e-06	0.00162161
6.036875e-06	0.0014608
6.037625e-06	0.0013
6.038375e-06	0.0013
6.0391249999999995e-06	0.0011392
6.0398749999999995e-06	0.0014608
6.0406249999999994e-06	0.0014608
6.041374999999999e-06	0.00162161
6.042124999999999e-06	0.0014608
6.042874999999999e-06	0.0014608
6.043624999999999e-06	0.0014608
6.044374999999999e-06	0.00194322
6.045124999999999e-06	0.00162161
6.045875e-06	0.0014608
6.046625e-06	0.00162161
6.047375e-06	0.0014608
6.048125e-06	0.0013
6.048875e-06	0.00162161
6.049625e-06	0.00162161
6.050375e-06	0.0014608
6.051125e-06	0.00162161
6.0518749999999995e-06	0.00162161
6.0526249999999995e-06	0.00162161
6.0533749999999995e-06	0.00162161
6.054124999999999e-06	0.00194322
6.054874999999999e-06	0.00194322
6.055625e-06	0.0014608
6.056375e-06	0.00162161
6.057125e-06	0.0014608
6.057875e-06	0.00178241
6.058625e-06	0.0014608
6.059375e-06	0.0013
6.060125e-06	0.0014608
6.060875e-06	0.00178241
6.061625e-06	0.00194322
6.062375e-06	0.00178241
6.063125e-06	0.00178241
6.063875e-06	0.00178241
6.0646249999999996e-06	0.0014608
6.0653749999999995e-06	0.0014608
6.0661249999999995e-06	0.0013
6.066874999999999e-06	0.0011392
6.067624999999999e-06	0.0011392
6.068374999999999e-06	0.0011392
6.069124999999999e-06	0.0011392
6.069874999999999e-06	0.0014608
6.070624999999999e-06	0.0013
6.071375e-06	0.0014608
6.072125e-06	0.0011392
6.072875e-06	0.0011392
6.073625e-06	0.0013
6.074375e-06	0.0011392
6.075125e-06	0.0014608
6.075875e-06	0.0014608
6.076625e-06	0.00162161
6.0773749999999996e-06	0.0014608
6.0781249999999995e-06	0.0013
6.0788749999999995e-06	0.0011392
6.079624999999999e-06	0.0011392
6.080374999999999e-06	0.0011392
6.081125e-06	0.0011392
6.081875e-06	0.0013
6.082625e-06	0.0013
6.083375e-06	0.0014608
6.084125e-06	0.00162161
6.084875e-06	0.00162161
6.085625e-06	0.0014608
6.086375e-06	0.0014608
6.087125e-06	0.0013
6.087875e-06	0.0013
6.088625e-06	0.0013
6.089375e-06	0.0014608
6.0901249999999996e-06	0.0013
6.0908749999999995e-06	0.0013
6.0916249999999995e-06	0.0014608
6.092374999999999e-06	0.0014608
6.093124999999999e-06	0.0013
6.093874999999999e-06	0.0011392
6.094624999999999e-06	0.0014608
6.095374999999999e-06	0.0013
6.096124999999999e-06	0.00162161
6.096875e-06	0.00162161
6.097625e-06	0.0014608
6.098375e-06	0.00178241
6.099125e-06	0.00178241
6.099875e-06	0.00194322
6.100625e-06	0.00178241
6.101375e-06	0.00178241
6.102125e-06	0.0014608
6.1028749999999996e-06	0.0014608
6.1036249999999995e-06	0.00162161
6.1043749999999995e-06	0.0014608
6.105124999999999e-06	0.00178241
6.105874999999999e-06	0.00178241
6.106625e-06	0.00162161
6.107375e-06	0.00162161
6.108125e-06	0.00178241
6.108875e-06	0.00162161
6.109625e-06	0.00162161
6.110375e-06	0.00178241
6.111125e-06	0.00162161
6.111875e-06	0.0014608
6.112625e-06	0.00162161
6.113375e-06	0.00162161
6.114125e-06	0.00162161
6.114875e-06	0.0013
6.1156249999999996e-06	0.00162161
6.1163749999999995e-06	0.0013
6.1171249999999995e-06	0.0013
6.1178749999999994e-06	0.00162161
6.118624999999999e-06	0.0014608
6.119374999999999e-06	0.0014608
6.120124999999999e-06	0.0013
6.120874999999999e-06	0.0013
6.121624999999999e-06	0.0014608
6.122374999999999e-06	0.0014608
6.123125e-06	0.0013
6.123875e-06	0.0013
6.124625e-06	0.00178241
6.125375e-06	0.0014608
6.126125e-06	0.0014608
6.126875e-06	0.00162161
6.127625e-06	0.0013
6.128375e-06	0.0014608
6.1291249999999995e-06	0.0014608
6.1298749999999995e-06	0.00162161
6.1306249999999994e-06	0.0013
6.131374999999999e-06	0.0011392
6.132125e-06	0.0013
6.132875e-06	0.0013
6.133625e-06	0.0014608
6.134375e-06	0.00162161
6.135125e-06	0.00162161
6.135875e-06	0.00162161
6.136625e-06	0.00178241
6.137375e-06	0.00162161
6.138125e-06	0.0014608
6.138875e-06	0.0014608
6.139625e-06	0.00178241
6.140375e-06	0.00210402
6.141125e-06	0.00194322
6.1418749999999995e-06	0.00178241
6.1426249999999995e-06	0.00178241
6.1433749999999994e-06	0.00162161
6.144124999999999e-06	0.00178241
6.144874999999999e-06	0.00162161
6.145624999999999e-06	0.00162161
6.146374999999999e-06	0.00178241
6.147124999999999e-06	0.0014608
6.147874999999999e-06	0.0013
6.148625e-06	0.00162161
6.149375e-06	0.0014608
6.150125e-06	0.0013
6.150875e-06	0.0013
6.151625e-06	0.0014608
6.152375e-06	0.0013
6.153125e-06	0.0011392
6.153875e-06	0.0014608
6.1546249999999995e-06	0.0013
6.1553749999999995e-06	0.0014608
6.1561249999999994e-06	0.0013
6.156874999999999e-06	0.0013
6.157624999999999e-06	0.0014608
6.158375e-06	0.00162161
6.159125e-06	0.0014608
6.159875e-06	0.00178241
6.160625e-06	0.00162161
6.161375e-06	0.00194322
6.162125e-06	0.00162161
6.162875e-06	0.0014608
6.163625e-06	0.0014608
6.164375e-06	0.00178241
6.165125e-06	0.00178241
6.165875e-06	0.0013
6.166625e-06	0.0013
6.1673749999999995e-06	0.0014608
6.1681249999999995e-06	0.0013
6.1688749999999994e-06	0.0014608
6.169624999999999e-06	0.00178241
6.170374999999999e-06	0.00162161
6.171124999999999e-06	0.00162161
6.171874999999999e-06	0.00194322
6.172624999999999e-06	0.00178241
6.173374999999999e-06	0.00162161
6.174125e-06	0.00162161
6.174875e-06	0.00162161
6.175625e-06	0.00162161
6.176375e-06	0.00162161
6.177125e-06	0.00162161
6.177875e-06	0.00178241
6.178625e-06	0.00178241
6.179375e-06	0.00162161
6.1801249999999995e-06	0.0014608
6.1808749999999995e-06	0.0014608
6.1816249999999995e-06	0.0014608
6.182374999999999e-06	0.00162161
6.183124999999999e-06	0.00194322
